user_id,first_seen_date,traffic_source,device,is_returning
702,2025-10-17,Paid,Desktop,1
703,2025-07-11,Organic,Mobile,0
704,2025-10-16,Paid,Mobile,0
705,2025-11-13,Referral,Mobile,1
706,2025-06-23,Organic,Mobile,0
707,2025-07-22,Paid,Mobile,1
708,2025-03-04,Referral,Mobile,1
709,2025-11-22,Email,Mobile,0
710,2025-09-19,Paid,Desktop,0
711,2025-07-13,Referral,Mobile,0
712,2025-11-03,Paid,Desktop,0
713,2025-10-12,Email,Mobile,0
714,2025-11-12,Organic,Desktop,0
715,2025-04-30,Paid,Desktop,0
716,2025-03-05,Paid,Desktop,0
717,2025-04-28,Organic,Mobile,0
718,2025-04-24,Organic,Mobile,0
719,2025-06-24,Referral,Mobile,1
720,2025-07-30,Organic,Desktop,0
721,2025-06-12,Paid,Desktop,0
722,2025-09-09,Paid,Mobile,0
723,2025-08-05,Email,Mobile,0
724,2025-08-18,Paid,Desktop,1
725,2025-08-04,Organic,Desktop,0
726,2025-04-01,Organic,Mobile,0
727,2025-08-03,Organic,Mobile,0
728,2025-09-14,Referral,Desktop,0
729,2025-07-21,Referral,Mobile,0
730,2025-03-30,Paid,Mobile,0
731,2025-09-21,Organic,Mobile,1
732,2025-10-21,Organic,Mobile,1
733,2025-03-25,Organic,Desktop,1
734,2025-05-29,Paid,Desktop,1
735,2025-06-09,Organic,Desktop,1
736,2025-10-05,Organic,Desktop,0
737,2025-03-02,Email,Mobile,1
738,2025-08-20,Organic,Desktop,0
739,2025-06-17,Referral,Mobile,0
740,2025-10-22,Organic,Mobile,0
741,2025-06-04,Referral,Mobile,1
742,2025-11-28,Paid,Mobile,0
743,2025-10-17,Paid,Mobile,0
744,2025-10-23,Paid,Mobile,0
745,2025-06-03,Email,Desktop,1
746,2025-08-18,Email,Mobile,0
747,2025-08-01,Paid,Desktop,0
748,2025-09-24,Paid,Mobile,0
749,2025-07-29,Referral,Desktop,0
750,2025-06-14,Organic,Desktop,1
751,2025-07-21,Referral,Mobile,0
752,2025-10-26,Email,Mobile,0
753,2025-03-24,Email,Mobile,0
754,2025-05-18,Organic,Desktop,0
755,2025-12-12,Organic,Desktop,0
756,2025-04-23,Organic,Mobile,0
757,2025-09-12,Paid,Mobile,0
758,2025-08-26,Organic,Desktop,1
759,2025-06-05,Paid,Mobile,1
760,2025-03-29,Paid,Mobile,0
761,2025-07-24,Email,Desktop,0
762,2025-11-27,Email,Mobile,1
763,2025-10-31,Paid,Mobile,1
764,2025-09-01,Email,Mobile,0
765,2025-10-13,Email,Desktop,0
766,2025-06-15,Organic,Mobile,0
767,2025-06-08,Email,Mobile,0
768,2025-11-01,Email,Desktop,0
769,2025-07-26,Email,Desktop,0
770,2025-08-27,Referral,Desktop,0
771,2025-12-01,Referral,Mobile,1
772,2025-06-26,Email,Mobile,0
773,2025-03-02,Organic,Desktop,0
774,2025-11-04,Organic,Mobile,0
775,2025-09-15,Paid,Desktop,1
776,2025-03-04,Email,Desktop,0
777,2025-05-28,Organic,Mobile,1
778,2025-06-14,Organic,Desktop,1
779,2025-09-16,Email,Mobile,0
780,2025-04-14,Email,Desktop,0
781,2025-10-11,Paid,Desktop,1
782,2025-05-22,Organic,Mobile,1
783,2025-04-17,Organic,Mobile,0
784,2025-03-12,Organic,Mobile,0
785,2025-09-07,Organic,Desktop,0
786,2025-09-30,Organic,Mobile,0
787,2025-05-26,Paid,Desktop,1
788,2025-05-30,Organic,Mobile,0
789,2025-03-13,Paid,Mobile,1
790,2025-04-01,Organic,Desktop,0
791,2025-12-05,Organic,Mobile,0
792,2025-03-07,Organic,Mobile,0
793,2025-10-14,Paid,Mobile,0
794,2025-08-31,Email,Mobile,0
795,2025-07-05,Organic,Desktop,0
796,2025-06-18,Organic,Mobile,1
797,2025-12-10,Paid,Mobile,1
798,2025-06-01,Organic,Mobile,0
799,2025-11-01,Referral,Mobile,0
800,2025-04-19,Referral,Mobile,0
801,2025-07-16,Organic,Desktop,0
802,2025-11-19,Organic,Desktop,1
803,2025-11-27,Referral,Desktop,0
804,2025-10-25,Organic,Mobile,0
805,2025-04-26,Organic,Desktop,0
806,2025-07-08,Paid,Desktop,0
807,2025-03-17,Referral,Mobile,1
808,2025-09-08,Paid,Mobile,0
809,2025-03-27,Organic,Mobile,0
810,2025-05-29,Email,Desktop,1
811,2025-05-04,Email,Desktop,1
812,2025-05-25,Email,Desktop,0
813,2025-11-12,Organic,Mobile,0
814,2025-08-02,Referral,Mobile,0
815,2025-10-08,Organic,Mobile,0
816,2025-09-21,Paid,Mobile,0
817,2025-08-28,Paid,Mobile,0
818,2025-06-21,Paid,Mobile,1
819,2025-04-07,Organic,Desktop,0
820,2025-07-14,Paid,Mobile,0
821,2025-11-12,Paid,Desktop,1
822,2025-11-14,Email,Desktop,0
823,2025-12-14,Referral,Mobile,0
824,2025-07-09,Referral,Desktop,0
825,2025-09-27,Paid,Desktop,1
826,2025-04-15,Organic,Mobile,0
827,2025-08-23,Email,Desktop,1
828,2025-11-17,Organic,Desktop,0
829,2025-10-17,Paid,Mobile,1
830,2025-09-09,Organic,Desktop,0
831,2025-08-08,Organic,Mobile,0
832,2025-03-09,Organic,Mobile,0
833,2025-04-27,Organic,Mobile,1
834,2025-05-31,Paid,Desktop,0
835,2025-06-27,Referral,Desktop,0
836,2025-05-02,Paid,Desktop,0
837,2025-07-24,Email,Desktop,0
838,2025-05-19,Paid,Desktop,0
839,2025-08-07,Organic,Mobile,0
840,2025-07-07,Organic,Desktop,0
841,2025-04-23,Organic,Desktop,0
842,2025-05-07,Referral,Mobile,1
843,2025-06-19,Referral,Desktop,0
844,2025-08-18,Referral,Desktop,0
845,2025-03-29,Paid,Mobile,0
846,2025-09-15,Email,Desktop,0
847,2025-06-29,Organic,Desktop,0
848,2025-04-30,Referral,Desktop,0
849,2025-03-31,Organic,Desktop,0
850,2025-12-08,Email,Mobile,0
851,2025-08-05,Referral,Mobile,1
852,2025-09-17,Organic,Desktop,0
853,2025-10-01,Organic,Mobile,0
854,2025-04-02,Organic,Desktop,0
855,2025-07-01,Organic,Mobile,1
856,2025-08-31,Organic,Mobile,0
857,2025-05-21,Email,Mobile,0
858,2025-09-22,Paid,Desktop,0
859,2025-07-25,Email,Desktop,0
860,2025-04-05,Paid,Desktop,1
861,2025-04-30,Email,Mobile,0
862,2025-11-07,Email,Mobile,1
863,2025-10-07,Referral,Mobile,0
864,2025-08-29,Paid,Desktop,0
865,2025-10-06,Organic,Mobile,0
866,2025-07-13,Organic,Desktop,0
867,2025-11-06,Organic,Mobile,0
868,2025-09-12,Organic,Mobile,0
869,2025-10-17,Organic,Mobile,0
870,2025-06-06,Organic,Mobile,0
871,2025-09-05,Referral,Desktop,1
872,2025-12-02,Paid,Desktop,0
873,2025-05-31,Email,Desktop,0
874,2025-07-17,Referral,Mobile,0
875,2025-05-19,Referral,Mobile,1
876,2025-03-26,Organic,Mobile,0
877,2025-11-16,Organic,Desktop,0
878,2025-10-09,Referral,Desktop,0
879,2025-11-01,Organic,Mobile,0
880,2025-10-16,Organic,Mobile,1
881,2025-09-07,Organic,Mobile,0
882,2025-08-21,Referral,Desktop,1
883,2025-10-28,Paid,Desktop,0
884,2025-12-01,Paid,Mobile,0
885,2025-03-23,Organic,Desktop,0
886,2025-11-09,Organic,Desktop,1
887,2025-04-25,Organic,Mobile,0
888,2025-03-28,Organic,Desktop,1
889,2025-06-17,Paid,Desktop,0
890,2025-03-30,Email,Desktop,0
891,2025-06-01,Paid,Desktop,0
892,2025-10-16,Organic,Desktop,0
893,2025-10-18,Referral,Mobile,0
894,2025-07-27,Referral,Mobile,0
895,2025-11-20,Referral,Desktop,0
896,2025-07-24,Paid,Desktop,1
897,2025-08-01,Organic,Desktop,1
898,2025-03-28,Email,Desktop,1
899,2025-10-05,Organic,Desktop,0
900,2025-07-04,Paid,Mobile,1
901,2025-05-13,Paid,Mobile,1
902,2025-04-15,Email,Desktop,0
903,2025-12-03,Organic,Desktop,1
904,2025-03-06,Email,Mobile,0
905,2025-05-17,Organic,Mobile,0
906,2025-06-26,Organic,Desktop,0
907,2025-11-22,Organic,Mobile,0
908,2025-11-07,Organic,Mobile,0
909,2025-05-09,Paid,Desktop,0
910,2025-12-12,Paid,Desktop,1
911,2025-11-28,Organic,Mobile,0
912,2025-03-30,Paid,Mobile,0
913,2025-07-05,Organic,Mobile,0
914,2025-10-01,Organic,Mobile,0
915,2025-05-12,Paid,Mobile,1
916,2025-09-30,Email,Mobile,0
917,2025-08-08,Organic,Desktop,0
918,2025-09-27,Organic,Desktop,1
919,2025-03-24,Organic,Desktop,0
920,2025-07-10,Paid,Mobile,0
921,2025-05-28,Paid,Mobile,0
922,2025-03-25,Paid,Desktop,0
923,2025-09-21,Referral,Desktop,0
924,2025-08-28,Paid,Desktop,1
925,2025-06-26,Organic,Desktop,1
926,2025-07-04,Organic,Mobile,0
927,2025-11-01,Organic,Desktop,1
928,2025-09-16,Paid,Mobile,0
929,2025-12-11,Referral,Desktop,0
930,2025-03-27,Paid,Desktop,1
931,2025-06-26,Organic,Mobile,0
932,2025-10-30,Email,Desktop,0
933,2025-07-07,Paid,Desktop,0
934,2025-08-22,Organic,Desktop,0
935,2025-06-24,Paid,Mobile,0
936,2025-04-28,Organic,Desktop,1
937,2025-06-10,Organic,Mobile,0
938,2025-10-11,Email,Mobile,1
939,2025-08-21,Email,Mobile,1
940,2025-07-29,Referral,Desktop,1
941,2025-07-19,Referral,Desktop,1
942,2025-06-08,Organic,Mobile,0
943,2025-06-30,Email,Mobile,1
944,2025-08-23,Organic,Mobile,1
945,2025-11-21,Paid,Desktop,1
946,2025-06-20,Organic,Mobile,0
947,2025-10-05,Referral,Desktop,0
948,2025-07-28,Paid,Mobile,0
949,2025-11-02,Email,Desktop,1
950,2025-05-12,Email,Mobile,0
951,2025-09-27,Referral,Mobile,0
952,2025-10-01,Organic,Mobile,0
953,2025-04-08,Referral,Mobile,0
954,2025-10-24,Email,Desktop,1
955,2025-05-13,Paid,Desktop,0
956,2025-07-13,Organic,Desktop,0
957,2025-05-21,Organic,Desktop,0
958,2025-12-02,Email,Mobile,0
959,2025-12-10,Paid,Desktop,0
960,2025-09-30,Organic,Desktop,0
961,2025-04-09,Organic,Desktop,1
962,2025-04-17,Email,Desktop,0
963,2025-10-24,Referral,Mobile,1
964,2025-06-24,Paid,Mobile,0
965,2025-04-22,Organic,Mobile,0
966,2025-09-21,Email,Desktop,0
967,2025-09-08,Email,Mobile,0
968,2025-05-13,Organic,Desktop,1
969,2025-04-27,Paid,Desktop,0
970,2025-04-01,Paid,Desktop,0
971,2025-07-31,Paid,Desktop,0
972,2025-06-24,Organic,Desktop,0
973,2025-05-02,Email,Desktop,0
974,2025-06-01,Email,Mobile,0
975,2025-11-30,Organic,Desktop,1
976,2025-06-18,Referral,Mobile,1
977,2025-06-10,Email,Desktop,0
978,2025-05-03,Organic,Mobile,0
979,2025-10-31,Organic,Desktop,0
980,2025-06-07,Organic,Desktop,0
981,2025-03-25,Referral,Mobile,0
982,2025-06-08,Organic,Mobile,1
983,2025-04-16,Paid,Mobile,0
984,2025-05-02,Referral,Desktop,0
985,2025-08-23,Organic,Mobile,1
986,2025-03-12,Email,Mobile,1
987,2025-11-29,Paid,Desktop,0
988,2025-09-03,Paid,Mobile,0
989,2025-08-13,Referral,Mobile,0
990,2025-03-24,Organic,Mobile,0
991,2025-07-04,Email,Mobile,0
992,2025-06-28,Email,Mobile,0
993,2025-04-18,Organic,Mobile,1
994,2025-03-26,Email,Mobile,1
995,2025-11-08,Email,Desktop,0
996,2025-06-17,Email,Mobile,1
997,2025-05-25,Organic,Mobile,0
998,2025-10-30,Paid,Mobile,1
999,2025-09-16,Email,Desktop,1
1000,2025-05-22,Email,Mobile,1
1001,2025-06-22,Paid,Mobile,1
1002,2025-05-15,Organic,Mobile,0
1003,2025-03-31,Paid,Desktop,0
1004,2025-10-07,Organic,Mobile,0
1005,2025-10-16,Organic,Desktop,0
1006,2025-04-11,Organic,Desktop,1
1007,2025-05-08,Organic,Mobile,0
1008,2025-09-19,Organic,Desktop,0
1009,2025-03-18,Paid,Mobile,0
1010,2025-06-03,Organic,Mobile,0
1011,2025-04-29,Referral,Mobile,1
1012,2025-11-04,Email,Mobile,0
1013,2025-06-16,Email,Mobile,1
1014,2025-06-27,Organic,Desktop,0
1015,2025-08-01,Referral,Desktop,0
1016,2025-06-22,Referral,Mobile,0
1017,2025-03-04,Email,Desktop,0
1018,2025-11-25,Organic,Desktop,0
1019,2025-05-03,Paid,Desktop,1
1020,2025-10-11,Organic,Desktop,0
1021,2025-10-17,Paid,Desktop,1
1022,2025-05-08,Organic,Mobile,0
1023,2025-03-01,Email,Mobile,1
1024,2025-12-14,Paid,Mobile,1
1025,2025-05-15,Paid,Desktop,0
1026,2025-03-26,Organic,Mobile,0
1027,2025-08-28,Organic,Mobile,1
1028,2025-09-26,Paid,Mobile,0
1029,2025-09-23,Organic,Mobile,0
1030,2025-03-27,Organic,Desktop,0
1031,2025-07-22,Organic,Desktop,0
1032,2025-09-23,Paid,Desktop,0
1033,2025-09-04,Organic,Desktop,0
1034,2025-10-27,Paid,Desktop,1
1035,2025-11-25,Paid,Desktop,0
1036,2025-06-08,Organic,Mobile,0
1037,2025-12-07,Referral,Desktop,1
1038,2025-08-11,Organic,Mobile,1
1039,2025-07-09,Paid,Desktop,1
1040,2025-07-12,Paid,Desktop,0
1041,2025-06-22,Organic,Mobile,0
1042,2025-05-01,Paid,Desktop,0
1043,2025-06-24,Paid,Desktop,0
1044,2025-05-16,Email,Desktop,1
1045,2025-09-24,Organic,Desktop,0
1046,2025-08-21,Organic,Mobile,1
1047,2025-11-15,Email,Mobile,1
1048,2025-12-14,Referral,Desktop,1
1049,2025-03-14,Organic,Mobile,0
1050,2025-07-18,Organic,Desktop,0
1051,2025-10-02,Email,Desktop,0
1052,2025-07-31,Organic,Desktop,0
1053,2025-03-05,Email,Desktop,0
1054,2025-10-31,Email,Desktop,1
1055,2025-08-07,Organic,Mobile,0
1056,2025-05-03,Organic,Mobile,0
1057,2025-06-16,Organic,Desktop,1
1058,2025-06-11,Organic,Desktop,0
1059,2025-05-27,Paid,Desktop,0
1060,2025-06-29,Paid,Desktop,1
1061,2025-06-07,Referral,Desktop,1
1062,2025-07-30,Paid,Desktop,0
1063,2025-04-25,Organic,Desktop,0
1064,2025-07-08,Organic,Mobile,0
1065,2025-11-24,Organic,Desktop,0
1066,2025-03-14,Organic,Mobile,1
1067,2025-03-19,Paid,Desktop,0
1068,2025-04-29,Organic,Mobile,0
1069,2025-10-17,Organic,Desktop,0
1070,2025-07-16,Referral,Mobile,0
1071,2025-07-30,Paid,Mobile,0
1072,2025-09-15,Organic,Mobile,0
1073,2025-12-04,Paid,Desktop,1
1074,2025-09-09,Paid,Desktop,1
1075,2025-07-07,Paid,Mobile,1
1076,2025-04-02,Organic,Mobile,1
1077,2025-11-24,Paid,Desktop,0
1078,2025-06-06,Paid,Mobile,0
1079,2025-09-02,Referral,Desktop,0
1080,2025-03-14,Organic,Desktop,1
1081,2025-04-05,Paid,Desktop,0
1082,2025-09-26,Referral,Desktop,1
1083,2025-04-14,Paid,Desktop,1
1084,2025-05-22,Email,Mobile,0
1085,2025-05-08,Email,Desktop,1
1086,2025-08-26,Organic,Mobile,1
1087,2025-09-03,Organic,Mobile,1
1088,2025-07-12,Email,Mobile,1
1089,2025-07-01,Organic,Desktop,0
1090,2025-03-23,Paid,Mobile,0
1091,2025-06-14,Email,Desktop,0
1092,2025-12-09,Paid,Mobile,0
1093,2025-07-23,Paid,Mobile,0
1094,2025-10-17,Organic,Desktop,0
1095,2025-11-12,Paid,Desktop,0
1096,2025-09-06,Organic,Mobile,0
1097,2025-03-23,Organic,Mobile,1
1098,2025-09-30,Paid,Desktop,0
1099,2025-10-29,Organic,Desktop,0
1100,2025-07-19,Organic,Mobile,0
1101,2025-06-19,Organic,Mobile,0
1102,2025-10-26,Organic,Mobile,0
1103,2025-10-01,Organic,Mobile,0
1104,2025-03-31,Organic,Mobile,0
1105,2025-11-24,Organic,Mobile,0
1106,2025-04-12,Organic,Mobile,1
1107,2025-09-23,Paid,Desktop,0
1108,2025-12-08,Organic,Mobile,0
1109,2025-04-29,Organic,Desktop,0
1110,2025-06-24,Organic,Desktop,1
1111,2025-06-22,Organic,Mobile,0
1112,2025-10-10,Paid,Mobile,0
1113,2025-08-25,Email,Desktop,0
1114,2025-04-06,Referral,Mobile,0
1115,2025-08-03,Paid,Desktop,0
1116,2025-08-17,Organic,Mobile,0
1117,2025-07-25,Email,Mobile,1
1118,2025-07-22,Organic,Mobile,0
1119,2025-06-21,Email,Desktop,1
1120,2025-11-06,Email,Desktop,1
1121,2025-05-04,Referral,Mobile,1
1122,2025-10-30,Organic,Desktop,0
1123,2025-09-18,Organic,Mobile,1
1124,2025-03-06,Email,Desktop,1
1125,2025-08-30,Paid,Mobile,1
1126,2025-07-29,Organic,Mobile,0
1127,2025-07-28,Paid,Mobile,0
1128,2025-09-18,Organic,Mobile,0
1129,2025-03-28,Referral,Mobile,0
1130,2025-04-12,Organic,Desktop,0
1131,2025-03-09,Organic,Desktop,0
1132,2025-05-25,Paid,Desktop,0
1133,2025-10-14,Paid,Desktop,0
1134,2025-03-16,Paid,Desktop,0
1135,2025-08-20,Organic,Mobile,0
1136,2025-05-10,Referral,Mobile,0
1137,2025-07-26,Paid,Desktop,1
1138,2025-10-07,Organic,Desktop,0
1139,2025-07-12,Organic,Mobile,0
1140,2025-05-07,Paid,Desktop,0
1141,2025-07-24,Paid,Mobile,0
1142,2025-03-09,Paid,Mobile,0
1143,2025-06-29,Email,Mobile,0
1144,2025-05-26,Email,Mobile,0
1145,2025-03-03,Organic,Desktop,1
1146,2025-05-29,Organic,Desktop,0
1147,2025-11-12,Email,Desktop,0
1148,2025-07-14,Paid,Mobile,0
1149,2025-10-14,Organic,Desktop,0
1150,2025-09-26,Paid,Mobile,1
1151,2025-10-30,Paid,Desktop,1
1152,2025-05-22,Paid,Desktop,1
1153,2025-11-17,Organic,Desktop,1
1154,2025-04-07,Paid,Mobile,1
1155,2025-11-02,Organic,Mobile,1
1156,2025-03-06,Email,Mobile,0
1157,2025-08-02,Referral,Mobile,1
1158,2025-08-24,Paid,Mobile,0
1159,2025-09-30,Referral,Mobile,0
1160,2025-11-13,Paid,Desktop,1
1161,2025-12-06,Organic,Desktop,0
1162,2025-04-25,Paid,Mobile,0
1163,2025-09-10,Organic,Mobile,0
1164,2025-04-04,Referral,Desktop,0
1165,2025-10-04,Email,Mobile,1
1166,2025-04-04,Paid,Mobile,0
1167,2025-11-17,Paid,Mobile,1
1168,2025-12-07,Organic,Mobile,0
1169,2025-09-20,Organic,Desktop,0
1170,2025-07-23,Organic,Desktop,0
1171,2025-04-22,Organic,Mobile,0
1172,2025-04-01,Referral,Desktop,1
1173,2025-06-10,Paid,Desktop,1
1174,2025-06-28,Organic,Mobile,0
1175,2025-10-07,Organic,Desktop,1
1176,2025-08-08,Paid,Mobile,0
1177,2025-07-23,Paid,Mobile,0
1178,2025-07-15,Organic,Mobile,1
1179,2025-08-13,Referral,Desktop,0
1180,2025-09-01,Paid,Mobile,0
1181,2025-10-30,Organic,Desktop,1
1182,2025-04-09,Paid,Mobile,1
1183,2025-11-20,Paid,Desktop,0
1184,2025-07-09,Paid,Desktop,1
1185,2025-11-22,Organic,Mobile,1
1186,2025-09-02,Email,Mobile,0
1187,2025-10-02,Email,Desktop,0
1188,2025-08-06,Paid,Desktop,0
1189,2025-04-03,Organic,Mobile,1
1190,2025-06-07,Paid,Desktop,0
1191,2025-09-30,Paid,Desktop,0
1192,2025-11-05,Paid,Mobile,0
1193,2025-09-19,Organic,Mobile,0
1194,2025-11-02,Paid,Desktop,0
1195,2025-04-28,Paid,Mobile,0
1196,2025-08-17,Paid,Mobile,1
1197,2025-11-28,Paid,Mobile,0
1198,2025-09-09,Organic,Desktop,1
1199,2025-05-21,Paid,Mobile,0
1200,2025-10-11,Organic,Mobile,1
1201,2025-08-18,Organic,Desktop,0
1202,2025-06-18,Referral,Desktop,0
1203,2025-09-23,Referral,Mobile,0
1204,2025-04-28,Paid,Mobile,0
1205,2025-05-24,Referral,Desktop,0
1206,2025-08-08,Organic,Desktop,1
1207,2025-07-06,Referral,Mobile,1
1208,2025-05-14,Organic,Desktop,1
1209,2025-06-05,Paid,Desktop,0
1210,2025-10-12,Organic,Desktop,0
1211,2025-03-29,Organic,Desktop,0
1212,2025-09-01,Organic,Desktop,1
1213,2025-05-16,Organic,Desktop,1
1214,2025-10-24,Paid,Mobile,0
1215,2025-09-13,Paid,Mobile,1
1216,2025-06-20,Referral,Desktop,1
1217,2025-11-01,Organic,Desktop,0
1218,2025-10-19,Paid,Desktop,0
1219,2025-09-12,Organic,Mobile,0
1220,2025-06-29,Email,Desktop,0
1221,2025-03-08,Organic,Mobile,0
1222,2025-09-12,Organic,Desktop,0
1223,2025-07-24,Paid,Desktop,1
1224,2025-07-24,Referral,Desktop,0
1225,2025-07-23,Email,Mobile,1
1226,2025-10-27,Organic,Mobile,0
1227,2025-10-28,Organic,Mobile,1
1228,2025-06-17,Referral,Mobile,0
1229,2025-04-02,Paid,Desktop,1
1230,2025-07-20,Organic,Mobile,0
1231,2025-08-03,Organic,Desktop,0
1232,2025-04-08,Organic,Mobile,1
1233,2025-10-03,Organic,Mobile,1
1234,2025-04-07,Organic,Mobile,0
1235,2025-11-07,Email,Mobile,0
1236,2025-12-15,Referral,Desktop,1
1237,2025-07-10,Referral,Mobile,0
1238,2025-04-27,Organic,Desktop,0
1239,2025-12-07,Paid,Desktop,0
1240,2025-09-28,Organic,Desktop,0
1241,2025-09-23,Paid,Desktop,0
1242,2025-08-08,Paid,Desktop,0
1243,2025-07-13,Organic,Desktop,0
1244,2025-03-18,Email,Mobile,1
1245,2025-09-28,Organic,Desktop,0
1246,2025-03-12,Referral,Mobile,0
1247,2025-10-17,Organic,Desktop,0
1248,2025-07-06,Paid,Mobile,0
1249,2025-11-25,Organic,Mobile,0
1250,2025-09-21,Organic,Mobile,0
1251,2025-08-10,Organic,Desktop,0
1252,2025-06-27,Paid,Mobile,0
1253,2025-10-16,Paid,Mobile,0
1254,2025-10-30,Organic,Mobile,0
1255,2025-03-22,Paid,Desktop,1
1256,2025-05-19,Email,Desktop,0
1257,2025-04-03,Paid,Desktop,0
1258,2025-11-01,Email,Desktop,0
1259,2025-05-21,Referral,Desktop,1
1260,2025-08-30,Paid,Mobile,0
1261,2025-10-09,Paid,Mobile,0
1262,2025-07-23,Referral,Desktop,0
1263,2025-03-21,Paid,Mobile,1
1264,2025-05-05,Organic,Desktop,0
1265,2025-07-22,Organic,Desktop,0
1266,2025-11-17,Paid,Mobile,1
1267,2025-09-21,Organic,Desktop,0
1268,2025-10-09,Paid,Mobile,1
1269,2025-08-03,Paid,Desktop,0
1270,2025-08-15,Email,Mobile,0
1271,2025-08-09,Organic,Desktop,0
1272,2025-11-05,Organic,Desktop,0
1273,2025-05-27,Organic,Desktop,0
1274,2025-03-10,Paid,Mobile,1
1275,2025-10-17,Organic,Desktop,1
1276,2025-12-01,Organic,Desktop,1
1277,2025-04-01,Paid,Mobile,0
1278,2025-08-04,Organic,Mobile,0
1279,2025-07-07,Organic,Mobile,0
1280,2025-03-29,Referral,Desktop,0
1281,2025-08-07,Paid,Desktop,0
1282,2025-05-09,Referral,Mobile,1
1283,2025-11-19,Paid,Desktop,0
1284,2025-07-24,Paid,Mobile,1
1285,2025-04-14,Paid,Mobile,0
1286,2025-09-14,Organic,Desktop,1
1287,2025-10-22,Paid,Mobile,1
1288,2025-10-08,Organic,Mobile,0
1289,2025-12-05,Organic,Mobile,1
1290,2025-03-02,Organic,Desktop,0
1291,2025-10-17,Paid,Desktop,1
1292,2025-10-04,Paid,Mobile,0
1293,2025-07-23,Paid,Mobile,0
1294,2025-07-27,Email,Desktop,0
1295,2025-08-12,Email,Desktop,0
1296,2025-05-12,Paid,Mobile,0
1297,2025-03-03,Organic,Desktop,0
1298,2025-04-20,Email,Desktop,0
1299,2025-07-16,Referral,Desktop,1
1300,2025-08-10,Organic,Mobile,0
1301,2025-11-24,Organic,Mobile,0
1302,2025-06-27,Organic,Desktop,0
1303,2025-11-04,Email,Mobile,1
1304,2025-08-01,Paid,Mobile,0
1305,2025-04-03,Organic,Mobile,1
1306,2025-11-21,Email,Mobile,0
1307,2025-05-07,Organic,Mobile,0
1308,2025-04-30,Organic,Mobile,0
1309,2025-05-27,Referral,Mobile,0
1310,2025-09-11,Organic,Desktop,0
1311,2025-08-17,Organic,Desktop,0
1312,2025-11-17,Email,Mobile,0
1313,2025-03-15,Paid,Mobile,0
1314,2025-05-30,Paid,Mobile,1
1315,2025-09-29,Paid,Desktop,0
1316,2025-10-21,Organic,Desktop,0
1317,2025-12-04,Organic,Desktop,1
1318,2025-04-26,Email,Desktop,0
1319,2025-07-01,Organic,Desktop,0
1320,2025-11-04,Paid,Desktop,0
1321,2025-12-04,Referral,Desktop,0
1322,2025-05-02,Paid,Mobile,0
1323,2025-06-13,Paid,Desktop,0
1324,2025-11-10,Paid,Desktop,1
1325,2025-12-09,Paid,Mobile,1
1326,2025-03-31,Paid,Mobile,0
1327,2025-12-09,Paid,Mobile,0
1328,2025-08-03,Organic,Mobile,0
1329,2025-06-18,Referral,Mobile,0
1330,2025-04-10,Paid,Desktop,0
1331,2025-05-09,Paid,Desktop,0
1332,2025-11-30,Email,Mobile,0
1333,2025-07-05,Paid,Mobile,0
1334,2025-05-26,Referral,Desktop,0
1335,2025-08-05,Email,Mobile,0
1336,2025-11-29,Organic,Desktop,1
1337,2025-05-28,Organic,Desktop,0
1338,2025-04-13,Organic,Desktop,0
1339,2025-08-09,Organic,Mobile,0
1340,2025-04-28,Paid,Mobile,0
1341,2025-11-22,Paid,Desktop,1
1342,2025-03-19,Organic,Mobile,0
1343,2025-08-16,Paid,Mobile,0
1344,2025-06-20,Email,Desktop,0
1345,2025-04-04,Organic,Mobile,0
1346,2025-03-10,Organic,Desktop,1
1347,2025-05-10,Referral,Mobile,0
1348,2025-03-11,Paid,Desktop,0
1349,2025-05-07,Organic,Mobile,0
1350,2025-03-10,Referral,Mobile,0
1351,2025-06-25,Organic,Mobile,1
1352,2025-05-18,Paid,Desktop,0
1353,2025-10-23,Referral,Mobile,0
1354,2025-08-12,Paid,Mobile,1
1355,2025-09-28,Email,Mobile,0
1356,2025-08-16,Referral,Mobile,0
1357,2025-03-22,Organic,Mobile,0
1358,2025-08-16,Referral,Desktop,0
1359,2025-08-01,Organic,Desktop,0
1360,2025-09-08,Organic,Desktop,0
1361,2025-07-01,Organic,Desktop,0
1362,2025-11-19,Paid,Mobile,1
1363,2025-03-23,Paid,Mobile,1
1364,2025-05-08,Paid,Mobile,1
1365,2025-12-15,Organic,Desktop,0
1366,2025-10-07,Organic,Mobile,1
1367,2025-11-10,Paid,Desktop,0
1368,2025-08-30,Organic,Mobile,0
1369,2025-09-11,Organic,Mobile,0
1370,2025-09-02,Paid,Desktop,1
1371,2025-03-03,Organic,Mobile,0
1372,2025-11-04,Organic,Mobile,0
1373,2025-05-30,Paid,Mobile,0
1374,2025-05-22,Paid,Desktop,0
1375,2025-07-08,Organic,Mobile,0
1376,2025-10-04,Paid,Mobile,0
1377,2025-09-27,Referral,Desktop,0
1378,2025-05-09,Referral,Mobile,1
1379,2025-08-14,Referral,Desktop,1
1380,2025-10-02,Email,Mobile,0
1381,2025-11-02,Organic,Mobile,0
1382,2025-09-05,Organic,Desktop,1
1383,2025-06-07,Organic,Desktop,0
1384,2025-04-04,Paid,Mobile,0
1385,2025-04-08,Email,Mobile,0
