session_id,session_date,variant,device,source,converted,engagement_score,bounce,revenue
370,2025-07-19,Variant B,Desktop,Organic,0,43.70658393396246,1,0.0
371,2025-07-13,Control,Mobile,Paid,0,52.99847613063042,1,0.0
372,2025-06-20,Control,Mobile,Paid,0,64.52133633782536,1,0.0
373,2025-06-23,Variant B,Desktop,Paid,0,91.56708332510843,0,0.0
374,2025-06-26,Control,Mobile,Referral,0,62.72192603063044,0,0.0
375,2025-07-25,Variant B,Desktop,Organic,0,52.1768699103427,0,0.0
376,2025-06-17,Control,Mobile,Organic,0,29.48634717111888,0,0.0
377,2025-07-13,Control,Desktop,Paid,0,35.371745126077215,1,0.0
378,2025-06-27,Control,Mobile,Paid,0,51.74618673672035,1,0.0
379,2025-06-25,Variant B,Mobile,Paid,0,58.87091204310224,0,0.0
380,2025-07-08,Control,Desktop,Organic,0,66.07781532690716,1,0.0
381,2025-07-17,Control,Mobile,Email,0,56.98676320415329,0,0.0
382,2025-06-23,Variant B,Desktop,Organic,0,55.125940582083196,0,0.0
383,2025-06-06,Variant B,Desktop,Referral,0,60.081051866986655,1,0.0
384,2025-07-23,Control,Mobile,Organic,0,66.98028430300474,1,0.0
385,2025-06-15,Variant B,Desktop,Email,0,48.52914930223268,0,0.0
386,2025-06-24,Variant B,Desktop,Paid,0,94.8212843333483,0,0.0
387,2025-07-14,Control,Mobile,Paid,0,55.62943444698708,0,0.0
388,2025-06-24,Variant B,Mobile,Organic,0,73.24638837619062,1,0.0
389,2025-07-30,Control,Desktop,Email,0,69.57105813283087,1,0.0
390,2025-06-08,Variant B,Mobile,Organic,0,70.69454445347682,0,0.0
391,2025-07-12,Control,Mobile,Organic,0,83.19039018330699,1,0.0
392,2025-06-13,Control,Desktop,Paid,0,45.577763516768016,0,0.0
393,2025-07-20,Variant B,Desktop,Paid,0,64.6673744793653,1,0.0
394,2025-07-26,Variant B,Mobile,Organic,0,47.247575423370165,1,0.0
395,2025-06-27,Variant B,Mobile,Paid,0,43.0056015888875,1,0.0
396,2025-07-24,Variant B,Desktop,Organic,0,42.983797175921424,0,0.0
397,2025-07-29,Variant B,Mobile,Organic,0,45.39300011903053,0,0.0
398,2025-06-08,Control,Tablet,Paid,0,57.668069154935914,0,0.0
399,2025-06-12,Variant B,Mobile,Paid,0,66.19862854899111,0,0.0
400,2025-06-03,Control,Desktop,Organic,0,57.2379419475494,1,0.0
401,2025-07-20,Variant B,Mobile,Paid,0,57.130710141818284,0,0.0
402,2025-06-24,Control,Mobile,Organic,0,70.67852957606551,1,0.0
403,2025-06-04,Control,Mobile,Organic,0,31.025004875874345,1,0.0
404,2025-07-30,Variant B,Mobile,Organic,0,59.4915746115759,0,0.0
405,2025-06-01,Control,Desktop,Organic,0,63.92231621768748,1,0.0
406,2025-06-12,Variant B,Desktop,Organic,1,45.12040634246739,0,41.99
407,2025-07-21,Control,Desktop,Organic,0,55.96292398112313,0,0.0
408,2025-07-30,Control,Mobile,Organic,1,45.65911069171343,1,56.72
409,2025-07-07,Variant B,Mobile,Email,0,72.06125300637562,0,0.0
410,2025-07-31,Variant B,Desktop,Referral,0,81.5823456590839,0,0.0
411,2025-07-11,Variant B,Mobile,Organic,0,57.80676926635635,1,0.0
412,2025-06-23,Variant B,Desktop,Paid,0,45.18152427289948,0,0.0
413,2025-07-19,Variant B,Mobile,Organic,0,61.15959829566289,1,0.0
414,2025-06-26,Variant B,Mobile,Email,0,70.11707915314061,0,0.0
415,2025-07-02,Control,Tablet,Paid,0,47.77430411488851,0,0.0
416,2025-06-08,Control,Tablet,Referral,0,47.64830718596344,0,0.0
417,2025-07-22,Control,Desktop,Referral,0,62.23152923912225,0,0.0
418,2025-07-03,Control,Mobile,Paid,0,53.99992001549886,1,0.0
419,2025-07-24,Control,Mobile,Email,0,15.75754613699899,0,0.0
420,2025-06-17,Control,Mobile,Organic,1,41.24692594354984,0,21.49
421,2025-07-27,Control,Desktop,Organic,0,41.43842646845565,1,0.0
422,2025-07-25,Variant B,Desktop,Organic,0,66.09861837326653,1,0.0
423,2025-07-17,Variant B,Desktop,Referral,0,39.14428531725061,1,0.0
424,2025-07-11,Control,Mobile,Email,0,52.94492106281986,1,0.0
425,2025-06-26,Variant B,Desktop,Paid,0,59.88648394634263,0,0.0
426,2025-06-26,Variant B,Desktop,Organic,0,45.915785227183065,1,0.0
427,2025-06-08,Variant B,Desktop,Organic,0,71.0262065729521,0,0.0
428,2025-07-03,Control,Mobile,Paid,0,80.52233289977252,1,0.0
429,2025-06-04,Control,Desktop,Paid,0,48.99277875946163,0,0.0
430,2025-06-10,Variant B,Mobile,Paid,0,81.9350353016581,0,0.0
431,2025-06-05,Control,Mobile,Organic,0,48.042423425635334,0,0.0
432,2025-07-20,Variant B,Mobile,Paid,0,40.02577345964109,1,0.0
433,2025-06-01,Variant B,Mobile,Paid,0,79.26864626742741,0,0.0
434,2025-07-25,Control,Mobile,Organic,0,43.20758611967115,1,0.0
435,2025-07-18,Control,Desktop,Organic,1,44.52612677138629,1,72.85
436,2025-06-18,Variant B,Mobile,Organic,0,47.12671202975723,0,0.0
437,2025-07-26,Control,Desktop,Referral,1,69.78735932703243,0,44.71
438,2025-07-03,Control,Mobile,Paid,0,58.0382176986619,1,0.0
439,2025-06-19,Control,Mobile,Paid,0,49.7761845567065,0,0.0
440,2025-07-06,Control,Mobile,Email,0,53.245182115537325,1,0.0
441,2025-07-30,Variant B,Desktop,Organic,1,100.0,0,57.38
442,2025-07-01,Control,Desktop,Organic,1,63.014206855995425,0,34.36
443,2025-07-02,Control,Mobile,Organic,0,28.734881252172933,1,0.0
444,2025-07-31,Control,Desktop,Organic,1,50.38877564979587,1,57.2
445,2025-07-04,Variant B,Mobile,Paid,0,55.90177922639289,0,0.0
446,2025-06-13,Variant B,Mobile,Paid,0,45.86158075576729,1,0.0
447,2025-06-12,Variant B,Desktop,Organic,0,51.43831389662221,1,0.0
448,2025-07-11,Control,Desktop,Paid,0,70.29081920471688,0,0.0
449,2025-06-17,Variant B,Mobile,Organic,0,54.617701360389084,0,0.0
450,2025-07-10,Variant B,Desktop,Organic,0,41.673021243343825,0,0.0
451,2025-07-04,Variant B,Mobile,Email,1,51.14450296294742,0,18.13
452,2025-07-20,Control,Tablet,Referral,1,42.84212589811517,0,25.5
453,2025-06-19,Control,Mobile,Organic,0,41.73615809540705,0,0.0
454,2025-06-05,Control,Mobile,Organic,0,26.130690834292142,0,0.0
455,2025-07-27,Variant B,Tablet,Organic,1,60.67090475832976,1,37.37
456,2025-07-26,Variant B,Mobile,Paid,0,75.49161733555238,1,0.0
457,2025-07-30,Variant B,Desktop,Organic,1,88.28001691924183,1,49.75
458,2025-06-20,Variant B,Mobile,Paid,1,61.7543695387719,1,53.17
459,2025-06-07,Variant B,Desktop,Organic,0,81.70257781134525,1,0.0
460,2025-07-04,Control,Mobile,Paid,1,68.64639482814303,1,62.68
461,2025-07-15,Variant B,Mobile,Organic,0,58.979044925092545,0,0.0
462,2025-07-24,Control,Mobile,Paid,0,49.925388875209336,1,0.0
463,2025-07-13,Variant B,Tablet,Organic,1,62.666079990515925,0,21.96
464,2025-07-17,Variant B,Tablet,Referral,0,37.560890414826616,0,0.0
465,2025-07-28,Variant B,Mobile,Email,1,41.30162268767779,0,49.37
466,2025-07-12,Control,Desktop,Email,1,34.252754217063085,0,42.78
467,2025-06-02,Variant B,Tablet,Email,0,69.67751506769595,1,0.0
468,2025-07-28,Variant B,Tablet,Organic,0,60.27953305081214,1,0.0
469,2025-07-17,Variant B,Desktop,Paid,0,52.98976036552706,1,0.0
470,2025-07-12,Variant B,Mobile,Organic,0,53.88693149418556,0,0.0
471,2025-06-24,Variant B,Mobile,Referral,1,62.655564134379006,1,59.68
472,2025-06-23,Variant B,Desktop,Paid,0,41.5753719331166,0,0.0
473,2025-06-29,Variant B,Desktop,Paid,0,68.95061613556948,1,0.0
474,2025-07-04,Control,Tablet,Paid,0,48.20587011589089,1,0.0
475,2025-07-21,Control,Mobile,Paid,0,61.37692332225575,0,0.0
476,2025-07-13,Variant B,Desktop,Referral,0,61.23770423937485,0,0.0
477,2025-06-09,Variant B,Mobile,Organic,1,54.778633251358414,0,48.28
478,2025-07-14,Control,Desktop,Paid,0,82.87972391902228,1,0.0
479,2025-06-11,Variant B,Mobile,Referral,0,49.219229990677356,1,0.0
480,2025-07-10,Control,Mobile,Organic,0,61.21488203078262,0,0.0
481,2025-06-10,Control,Desktop,Referral,0,52.88515893563258,0,0.0
482,2025-07-08,Control,Desktop,Organic,0,41.631280703423926,0,0.0
483,2025-06-04,Control,Desktop,Paid,0,57.596156728512355,0,0.0
484,2025-07-15,Variant B,Mobile,Referral,0,59.03301550980288,0,0.0
485,2025-07-28,Control,Mobile,Paid,0,29.798167797621545,0,0.0
486,2025-06-18,Variant B,Desktop,Organic,0,80.15957866195156,0,0.0
487,2025-07-06,Variant B,Mobile,Organic,0,37.15165617599703,0,0.0
488,2025-07-07,Variant B,Mobile,Organic,0,84.17871139764375,0,0.0
489,2025-07-15,Variant B,Desktop,Email,0,44.01200751429305,0,0.0
490,2025-06-12,Control,Desktop,Paid,0,52.33076480634319,1,0.0
491,2025-06-03,Control,Desktop,Paid,0,60.04296500195,0,0.0
492,2025-06-07,Control,Mobile,Organic,0,71.59123105956101,0,0.0
493,2025-06-03,Variant B,Mobile,Paid,1,40.91767895094148,0,28.82
494,2025-07-09,Variant B,Tablet,Paid,1,65.73842235415655,0,47.71
495,2025-06-10,Control,Mobile,Paid,0,79.52064424774423,0,0.0
496,2025-07-18,Control,Mobile,Paid,0,30.259101582034333,1,0.0
497,2025-06-01,Variant B,Desktop,Organic,0,82.22632474693441,0,0.0
498,2025-06-18,Control,Tablet,Email,0,37.43068462748377,0,0.0
499,2025-07-02,Variant B,Mobile,Organic,1,76.18874355965941,1,14.26
500,2025-06-24,Variant B,Desktop,Email,0,69.25847103908511,1,0.0
501,2025-07-15,Variant B,Desktop,Organic,0,86.59923360333009,0,0.0
502,2025-07-24,Control,Mobile,Paid,0,41.43478338825374,1,0.0
503,2025-07-27,Control,Desktop,Email,0,52.582212736736636,0,0.0
504,2025-06-16,Variant B,Desktop,Paid,0,73.19235419555768,0,0.0
505,2025-06-16,Control,Desktop,Referral,1,78.95607543502274,1,50.64
506,2025-06-16,Control,Mobile,Organic,0,58.15683768460744,0,0.0
507,2025-07-06,Control,Mobile,Organic,0,64.96434803271184,1,0.0
508,2025-07-12,Control,Desktop,Organic,1,39.331097396717055,1,56.52
509,2025-06-16,Control,Mobile,Organic,0,56.46357030466739,0,0.0
510,2025-06-23,Variant B,Tablet,Organic,0,63.917169388616145,1,0.0
511,2025-06-07,Variant B,Desktop,Referral,0,35.669150857054206,1,0.0
512,2025-06-30,Variant B,Desktop,Paid,1,85.44541177714565,0,57.91
513,2025-07-14,Control,Mobile,Paid,1,47.89008619143548,0,23.85
514,2025-06-11,Control,Desktop,Paid,0,84.36966364258602,0,0.0
515,2025-06-01,Control,Desktop,Organic,0,37.00450794459234,1,0.0
516,2025-06-29,Control,Mobile,Organic,0,58.98891026259836,1,0.0
517,2025-07-27,Control,Mobile,Paid,0,51.26466215328637,1,0.0
518,2025-07-27,Control,Desktop,Organic,0,47.964824690245315,0,0.0
519,2025-07-17,Variant B,Tablet,Email,0,68.18958995004922,1,0.0
520,2025-07-25,Control,Desktop,Organic,1,63.739416461042374,1,61.59
521,2025-06-20,Control,Tablet,Organic,0,40.32072208094636,0,0.0
522,2025-07-12,Control,Mobile,Email,0,33.268007109437484,0,0.0
523,2025-07-05,Control,Desktop,Organic,0,74.18447805186877,0,0.0
524,2025-06-11,Variant B,Tablet,Referral,0,52.25510569509148,0,0.0
525,2025-06-01,Variant B,Mobile,Paid,0,56.77669516312381,0,0.0
526,2025-07-24,Control,Mobile,Email,0,25.218078952526177,0,0.0
527,2025-07-30,Variant B,Desktop,Email,0,61.93925584012433,1,0.0
528,2025-07-22,Variant B,Desktop,Organic,0,36.369112007947585,0,0.0
529,2025-06-17,Control,Mobile,Organic,0,43.39150086637805,0,0.0
530,2025-06-08,Control,Desktop,Paid,0,63.005780282957446,0,0.0
531,2025-07-14,Control,Mobile,Organic,0,58.91969022574903,0,0.0
532,2025-07-14,Variant B,Mobile,Paid,0,67.0937329764657,1,0.0
533,2025-06-29,Variant B,Mobile,Email,0,67.32044135399389,0,0.0
534,2025-06-14,Control,Mobile,Organic,0,38.94253724921377,0,0.0
535,2025-06-16,Control,Mobile,Organic,0,55.94162712124669,0,0.0
536,2025-07-07,Control,Tablet,Paid,0,46.01392870997368,0,0.0
537,2025-07-09,Control,Tablet,Paid,0,47.78633707708202,0,0.0
538,2025-07-20,Control,Desktop,Organic,0,31.589979111552413,1,0.0
539,2025-06-16,Control,Desktop,Referral,1,59.633782684281236,1,39.97
540,2025-06-12,Variant B,Desktop,Organic,0,75.04067183012572,0,0.0
541,2025-06-20,Control,Desktop,Organic,0,30.802518938349728,1,0.0
542,2025-06-06,Control,Desktop,Email,0,57.658140764980544,1,0.0
543,2025-07-12,Variant B,Mobile,Organic,0,70.90762377646313,1,0.0
544,2025-07-21,Control,Desktop,Referral,0,62.08986319157543,0,0.0
545,2025-07-08,Control,Desktop,Paid,0,63.339122867252016,1,0.0
546,2025-07-17,Variant B,Desktop,Email,1,70.45415792010917,1,15.95
547,2025-07-01,Control,Desktop,Referral,0,49.19197922368195,0,0.0
548,2025-06-10,Control,Desktop,Email,0,63.64677931061396,0,0.0
549,2025-07-22,Variant B,Mobile,Organic,1,56.568901562817835,0,60.22
550,2025-06-02,Variant B,Desktop,Organic,0,32.62027974856122,1,0.0
551,2025-06-28,Control,Mobile,Paid,0,60.46224943209384,0,0.0
552,2025-07-16,Control,Mobile,Organic,0,29.508508443315677,1,0.0
553,2025-06-27,Control,Mobile,Organic,0,38.11117889446187,1,0.0
554,2025-06-28,Control,Mobile,Paid,0,67.013875098164,1,0.0
555,2025-07-28,Control,Mobile,Email,1,51.808757192382316,1,36.52
556,2025-07-04,Control,Desktop,Paid,0,55.516740335928645,0,0.0
557,2025-06-07,Control,Mobile,Paid,0,42.46333996293144,0,0.0
558,2025-07-31,Control,Desktop,Organic,0,51.94004196806883,0,0.0
559,2025-07-16,Control,Desktop,Paid,0,39.58484914411879,0,0.0
560,2025-06-05,Control,Mobile,Paid,0,66.70243299510717,0,0.0
561,2025-07-12,Control,Desktop,Organic,1,62.20878527899714,0,34.21
562,2025-06-27,Control,Desktop,Organic,0,56.85392800191735,0,0.0
563,2025-06-25,Variant B,Mobile,Paid,0,65.79310369366411,0,0.0
564,2025-06-23,Variant B,Mobile,Paid,0,60.14437278885811,0,0.0
565,2025-07-11,Control,Desktop,Organic,0,39.81657142392972,0,0.0
566,2025-06-28,Control,Mobile,Organic,0,40.6388016344976,1,0.0
567,2025-06-03,Control,Desktop,Organic,0,65.32133305308203,1,0.0
568,2025-07-07,Variant B,Desktop,Organic,0,71.55292794663693,1,0.0
569,2025-07-21,Control,Mobile,Paid,0,46.945921841568584,1,0.0
570,2025-06-08,Control,Desktop,Organic,0,62.01230890625576,0,0.0
571,2025-06-05,Variant B,Mobile,Paid,0,48.50672203971917,0,0.0
572,2025-07-19,Variant B,Desktop,Paid,0,53.483228695490126,0,0.0
573,2025-06-06,Variant B,Desktop,Paid,0,62.4374617919724,0,0.0
574,2025-07-17,Control,Desktop,Referral,0,66.04032658374389,0,0.0
575,2025-06-09,Variant B,Desktop,Organic,1,50.467381980902964,1,48.61
576,2025-06-18,Control,Desktop,Paid,0,36.815877473352096,1,0.0
577,2025-07-12,Variant B,Desktop,Paid,1,64.88200985568218,0,30.24
578,2025-06-21,Variant B,Desktop,Organic,0,82.70640554986767,0,0.0
579,2025-06-03,Control,Desktop,Organic,0,43.707459731201496,1,0.0
580,2025-07-26,Control,Mobile,Email,1,72.74447070235277,1,13.1
581,2025-07-27,Variant B,Desktop,Organic,0,40.779675621200816,0,0.0
582,2025-06-28,Variant B,Desktop,Organic,1,50.442210829131696,1,44.9
583,2025-06-05,Variant B,Desktop,Referral,0,39.31360734718646,0,0.0
584,2025-07-22,Variant B,Mobile,Organic,0,44.368547163017894,0,0.0
585,2025-07-06,Variant B,Mobile,Organic,0,78.08770924260364,1,0.0
586,2025-06-29,Control,Desktop,Paid,0,36.51294903677229,1,0.0
587,2025-06-22,Variant B,Mobile,Referral,0,53.48893355410908,1,0.0
588,2025-06-21,Control,Tablet,Organic,0,55.90936126259097,1,0.0
589,2025-07-21,Control,Desktop,Paid,0,76.18141660122023,0,0.0
590,2025-06-08,Control,Desktop,Referral,0,91.47237197084786,0,0.0
591,2025-06-22,Control,Desktop,Referral,0,72.17904863095983,1,0.0
592,2025-06-22,Control,Mobile,Referral,0,59.88945037153983,1,0.0
593,2025-07-03,Variant B,Desktop,Paid,1,69.2626494103415,1,39.12
594,2025-06-20,Variant B,Tablet,Organic,0,62.412878261997335,0,0.0
595,2025-07-29,Control,Mobile,Organic,0,49.18791644352833,1,0.0
596,2025-07-28,Variant B,Mobile,Organic,0,66.98161644905966,0,0.0
597,2025-06-02,Variant B,Desktop,Paid,1,80.74399978954571,1,37.26
598,2025-06-03,Variant B,Desktop,Paid,0,78.91252209868269,1,0.0
599,2025-06-08,Control,Mobile,Organic,0,44.55310680011106,0,0.0
600,2025-07-29,Control,Desktop,Organic,0,31.15624498345121,1,0.0
601,2025-06-02,Variant B,Mobile,Organic,0,74.98371852104805,1,0.0
602,2025-07-16,Control,Mobile,Email,0,40.73109782172275,1,0.0
603,2025-06-09,Variant B,Mobile,Referral,0,40.27192146088757,0,0.0
604,2025-06-06,Variant B,Mobile,Paid,0,75.75891574816897,1,0.0
605,2025-07-08,Variant B,Mobile,Referral,0,57.856981918084536,1,0.0
606,2025-06-17,Control,Mobile,Referral,0,44.655288246918346,0,0.0
607,2025-07-09,Control,Desktop,Paid,1,34.137648368033,0,24.24
608,2025-07-27,Variant B,Desktop,Organic,0,57.554438571093606,0,0.0
609,2025-06-14,Control,Mobile,Paid,0,56.24229574463841,0,0.0
610,2025-06-15,Control,Desktop,Email,1,63.48423095034529,0,75.36
611,2025-07-06,Variant B,Desktop,Email,1,74.71821047332452,1,5.78
612,2025-06-01,Variant B,Mobile,Organic,0,53.0654651633802,0,0.0
613,2025-06-20,Variant B,Mobile,Email,0,44.24969111394918,0,0.0
614,2025-07-12,Variant B,Mobile,Organic,0,65.59895860086144,1,0.0
615,2025-06-06,Variant B,Tablet,Referral,1,71.83826887000546,0,38.18
616,2025-06-10,Control,Desktop,Email,1,53.098814994992935,0,57.59
617,2025-06-05,Variant B,Desktop,Organic,0,79.04918183531052,0,0.0
618,2025-07-06,Variant B,Desktop,Email,0,56.044532792544814,0,0.0
619,2025-06-04,Control,Tablet,Email,0,28.930975657658465,1,0.0
620,2025-07-14,Variant B,Mobile,Email,1,65.4133618489835,1,37.42
621,2025-07-18,Control,Mobile,Paid,0,41.14372017775071,1,0.0
622,2025-06-09,Variant B,Mobile,Organic,0,69.47782833773454,0,0.0
623,2025-06-08,Control,Desktop,Organic,0,72.9677218906808,1,0.0
624,2025-06-16,Variant B,Desktop,Email,0,48.54970405281304,0,0.0
625,2025-07-30,Control,Tablet,Paid,0,38.40007396312502,1,0.0
626,2025-07-12,Control,Mobile,Organic,1,42.03207896350541,0,38.14
627,2025-06-11,Control,Desktop,Organic,0,44.69026163260064,1,0.0
628,2025-07-13,Control,Mobile,Paid,0,51.07136980316497,0,0.0
629,2025-07-01,Variant B,Desktop,Organic,1,77.78946752188389,1,12.31
630,2025-07-01,Control,Mobile,Organic,0,51.08755207814173,1,0.0
631,2025-07-26,Variant B,Mobile,Organic,0,42.89151008937617,0,0.0
632,2025-06-07,Variant B,Desktop,Organic,0,76.12517843830744,0,0.0
633,2025-07-13,Variant B,Tablet,Referral,0,56.67237379664169,1,0.0
634,2025-06-03,Control,Mobile,Paid,1,54.30898727584123,0,37.24
635,2025-06-04,Variant B,Mobile,Organic,0,91.82641664721791,0,0.0
636,2025-06-13,Variant B,Tablet,Paid,1,81.03817121973671,1,45.54
637,2025-06-11,Control,Desktop,Paid,0,44.70701526885822,0,0.0
638,2025-06-27,Variant B,Mobile,Paid,0,59.76853866176629,1,0.0
639,2025-07-20,Variant B,Desktop,Email,0,80.64856569345548,1,0.0
640,2025-06-07,Variant B,Tablet,Referral,0,50.249760723828025,0,0.0
641,2025-07-16,Variant B,Mobile,Organic,0,71.05582924908722,0,0.0
642,2025-07-03,Control,Desktop,Paid,0,57.299462267884735,0,0.0
643,2025-07-22,Control,Desktop,Organic,0,35.343968194665244,0,0.0
644,2025-06-05,Control,Desktop,Email,1,87.06758484217178,1,9.64
645,2025-07-31,Control,Mobile,Paid,0,42.789282771587246,0,0.0
646,2025-07-29,Control,Desktop,Paid,0,52.49380099672313,0,0.0
647,2025-06-14,Control,Desktop,Organic,0,52.03011001722168,0,0.0
648,2025-06-10,Control,Mobile,Organic,0,52.522818359394684,1,0.0
649,2025-06-12,Control,Mobile,Organic,1,49.36185448848213,0,47.51
650,2025-07-23,Control,Desktop,Organic,0,61.39728334227392,0,0.0
651,2025-07-11,Variant B,Mobile,Email,0,64.88471861731176,0,0.0
652,2025-07-17,Variant B,Desktop,Email,0,72.75941021025407,0,0.0
653,2025-06-27,Control,Mobile,Organic,1,56.562081423154325,1,24.51
654,2025-06-15,Variant B,Mobile,Paid,0,60.731620755858,0,0.0
655,2025-06-20,Control,Desktop,Email,0,35.67918879678561,0,0.0
656,2025-06-12,Control,Mobile,Organic,0,43.17611342668202,0,0.0
657,2025-07-10,Control,Desktop,Organic,0,43.5083130281854,0,0.0
658,2025-06-15,Control,Desktop,Email,0,31.592200646100903,0,0.0
659,2025-06-14,Control,Desktop,Email,0,22.897740463679085,0,0.0
660,2025-07-21,Variant B,Mobile,Organic,1,41.638971589815085,0,12.6
661,2025-06-19,Control,Desktop,Paid,0,61.315900099443546,1,0.0
662,2025-06-19,Control,Desktop,Email,1,64.17145615579531,0,73.8
663,2025-06-28,Variant B,Desktop,Paid,0,39.754335889453614,1,0.0
664,2025-06-23,Variant B,Mobile,Organic,1,26.292475267607017,1,38.58
665,2025-07-19,Variant B,Desktop,Organic,0,76.66506679089585,0,0.0
666,2025-06-05,Variant B,Mobile,Organic,0,60.81301314604481,1,0.0
667,2025-06-16,Control,Mobile,Paid,0,62.77892288679368,1,0.0
668,2025-06-25,Variant B,Desktop,Paid,1,70.9256901343669,1,32.74
669,2025-06-10,Variant B,Mobile,Organic,0,67.01611483154917,1,0.0
670,2025-06-27,Variant B,Desktop,Organic,1,42.07872420361129,1,35.92
671,2025-06-18,Variant B,Desktop,Paid,0,82.53350501122378,0,0.0
672,2025-06-24,Variant B,Desktop,Paid,0,71.34970397422755,1,0.0
673,2025-06-09,Variant B,Desktop,Organic,0,67.58055526592007,0,0.0
674,2025-06-12,Control,Mobile,Email,0,63.73109449530655,1,0.0
675,2025-06-17,Variant B,Mobile,Organic,1,97.52832265503346,1,46.88
676,2025-07-08,Control,Desktop,Organic,0,25.265576385789206,1,0.0
677,2025-06-21,Variant B,Mobile,Paid,0,77.54618942002949,1,0.0
678,2025-06-04,Variant B,Desktop,Paid,0,63.52952744263685,0,0.0
679,2025-06-13,Variant B,Desktop,Email,0,68.3209896669157,0,0.0
680,2025-06-08,Control,Mobile,Organic,0,29.262864470885575,0,0.0
681,2025-07-09,Control,Tablet,Referral,0,36.40879131174961,0,0.0
682,2025-07-11,Variant B,Desktop,Paid,0,71.43195822096122,0,0.0
683,2025-06-12,Control,Desktop,Paid,0,53.50529263612709,0,0.0
684,2025-07-31,Control,Desktop,Paid,0,40.0181638449541,0,0.0
685,2025-07-27,Variant B,Mobile,Paid,0,73.75592061897369,0,0.0
686,2025-06-26,Control,Mobile,Paid,0,100.0,1,0.0
687,2025-07-09,Control,Mobile,Organic,0,59.46465896243026,0,0.0
688,2025-06-11,Variant B,Mobile,Paid,0,47.31776641515386,0,0.0
689,2025-06-04,Variant B,Mobile,Paid,1,79.75575558057811,1,45.49
690,2025-06-28,Variant B,Tablet,Referral,0,49.32724675272878,1,0.0
691,2025-07-13,Control,Desktop,Paid,0,42.94935094729292,1,0.0
692,2025-07-26,Control,Tablet,Email,0,71.70945843986794,1,0.0
693,2025-06-11,Control,Mobile,Referral,0,69.95436499424575,0,0.0
694,2025-06-26,Control,Desktop,Paid,0,62.67851786100887,0,0.0
695,2025-07-30,Variant B,Mobile,Organic,0,61.87739566545116,0,0.0
696,2025-06-12,Variant B,Mobile,Organic,0,62.84712311588659,0,0.0
697,2025-07-16,Variant B,Mobile,Organic,0,61.78643869494205,0,0.0
698,2025-06-24,Variant B,Desktop,Paid,0,43.547168898992496,0,0.0
