session_id,session_date,device,channel,sku,category,discount_applied,order_value,units
3007,2025-10-11,Desktop,Organic,SKU-0144,Beauty,1,57.13,1
3022,2025-04-23,Desktop,Organic,SKU-0202,Fitness,0,75.83,1
3030,2025-02-09,Desktop,Paid Search,SKU-0278,Beauty,1,104.61,1
3034,2025-07-19,Desktop,Paid Search,SKU-0210,Electronics,1,53.47,2
3036,2025-12-02,Mobile,Paid Social,SKU-0058,Apparel,0,35.69,1
3042,2025-06-14,Mobile,Paid Search,SKU-0335,Electronics,0,42.12,3
3054,2025-07-12,Desktop,Paid Social,SKU-0058,Beauty,0,83.78,3
3069,2025-05-05,Desktop,Paid Search,SKU-0371,Apparel,0,68.31,2
3075,2025-02-23,Desktop,Paid Search,SKU-0166,Electronics,0,50.92,2
3081,2025-11-05,Desktop,Organic,SKU-0317,Beauty,0,25.74,1
3092,2025-07-11,Desktop,Paid Search,SKU-0213,Apparel,0,119.87,3
3093,2025-06-02,Desktop,Paid Search,SKU-0377,Fitness,0,42.44,1
3098,2025-08-08,Desktop,Paid Search,SKU-0388,Apparel,1,51.27,3
3115,2025-01-12,Desktop,Organic,SKU-0348,Fitness,0,17.57,3
3117,2025-03-22,Desktop,Affiliate,SKU-0021,Apparel,0,78.06,1
3123,2025-06-25,Desktop,Email,SKU-0341,Home,1,76.03,3
3134,2025-01-11,Desktop,Organic,SKU-0086,Apparel,1,60.78,1
3145,2025-02-06,Desktop,Organic,SKU-0124,Beauty,1,49.46,3
3153,2025-09-18,Mobile,Paid Social,SKU-0174,Electronics,0,10.0,2
3154,2025-02-22,Mobile,Paid Social,SKU-0390,Electronics,0,74.96,1
3159,2025-08-02,Desktop,Paid Search,SKU-0143,Apparel,0,86.12,3
3167,2025-02-27,Mobile,Paid Social,SKU-0369,Fitness,0,45.95,1
3174,2025-12-21,Desktop,Organic,SKU-0258,Home,1,96.24,1
3176,2025-02-23,Desktop,Email,SKU-0091,Beauty,1,91.71,1
3225,2025-10-03,Desktop,Paid Search,SKU-0355,Beauty,0,10.0,3
3247,2025-02-04,Mobile,Organic,SKU-0339,Beauty,0,62.83,2
3250,2025-07-02,Desktop,Organic,SKU-0209,Home,0,20.0,2
3265,2025-07-31,Mobile,Affiliate,SKU-0372,Fitness,0,88.17,2
3267,2025-01-26,Desktop,Paid Search,SKU-0368,Home,0,97.55,3
3271,2025-09-22,Mobile,Paid Search,SKU-0319,Beauty,0,90.72,2
3272,2025-02-12,Desktop,Email,SKU-0360,Apparel,0,60.26,2
3286,2025-09-26,Desktop,Paid Social,SKU-0276,Home,0,21.57,2
3294,2025-11-23,Mobile,Organic,SKU-0128,Beauty,0,101.93,3
3303,2025-09-12,Mobile,Paid Social,SKU-0396,Electronics,1,49.51,1
3308,2025-09-02,Mobile,Paid Search,SKU-0216,Fitness,0,55.97,1
3323,2025-04-24,Desktop,Paid Search,SKU-0044,Electronics,0,51.41,2
3329,2025-01-06,Desktop,Organic,SKU-0359,Electronics,1,67.35,2
3344,2025-11-28,Desktop,Affiliate,SKU-0371,Electronics,0,33.51,2
3351,2025-08-21,Mobile,Paid Search,SKU-0364,Beauty,0,60.01,1
3356,2025-01-08,Mobile,Paid Search,SKU-0392,Electronics,0,74.81,2
3358,2025-04-02,Mobile,Organic,SKU-0327,Home,1,46.23,3
3364,2025-04-06,Desktop,Email,SKU-0048,Apparel,0,48.44,1
3366,2025-05-28,Mobile,Paid Search,SKU-0247,Electronics,0,63.59,2
3371,2025-06-10,Mobile,Paid Social,SKU-0046,Home,1,34.86,3
3385,2025-02-19,Desktop,Paid Social,SKU-0047,Apparel,0,77.85,3
3397,2025-10-12,Desktop,Paid Search,SKU-0128,Beauty,0,54.33,1
3407,2025-09-16,Desktop,Email,SKU-0326,Apparel,0,91.98,1
3422,2025-04-09,Mobile,Organic,SKU-0199,Fitness,1,47.81,2
3425,2025-06-26,Desktop,Paid Search,SKU-0084,Home,0,29.96,1
3430,2025-05-24,Desktop,Affiliate,SKU-0084,Home,0,38.44,1
3431,2025-12-14,Mobile,Paid Search,SKU-0165,Electronics,0,106.95,1
3437,2025-07-05,Desktop,Email,SKU-0233,Beauty,0,115.57,3
3439,2025-12-11,Mobile,Paid Search,SKU-0100,Electronics,1,43.18,2
3443,2025-04-09,Desktop,Organic,SKU-0121,Fitness,1,114.73,1
3446,2025-02-16,Mobile,Paid Social,SKU-0045,Beauty,1,47.46,2
3449,2025-02-07,Desktop,Paid Search,SKU-0151,Fitness,0,107.59,3
3450,2025-05-01,Desktop,Paid Social,SKU-0005,Home,0,110.25,3
3456,2025-11-06,Mobile,Paid Search,SKU-0312,Beauty,1,49.28,3
3458,2025-11-28,Mobile,Paid Search,SKU-0051,Home,0,57.97,2
3479,2025-09-06,Desktop,Paid Search,SKU-0359,Beauty,0,114.09,2
3480,2025-07-20,Desktop,Email,SKU-0213,Apparel,0,99.38,3
3482,2025-11-02,Mobile,Organic,SKU-0074,Home,1,48.64,2
3486,2025-11-18,Desktop,Paid Social,SKU-0367,Home,0,92.62,2
3506,2025-03-24,Mobile,Email,SKU-0040,Fitness,0,53.98,1
3516,2025-11-15,Mobile,Paid Social,SKU-0211,Apparel,0,51.13,2
3522,2025-06-22,Desktop,Paid Search,SKU-0288,Apparel,1,36.99,1
3531,2025-03-31,Desktop,Email,SKU-0059,Electronics,1,105.55,3
3539,2025-04-16,Desktop,Organic,SKU-0050,Home,1,123.54,2
3547,2025-01-20,Desktop,Organic,SKU-0064,Home,0,68.54,3
3553,2025-12-31,Mobile,Paid Social,SKU-0105,Beauty,1,78.85,2
3558,2025-09-29,Desktop,Affiliate,SKU-0209,Electronics,1,65.89,1
3571,2025-11-06,Desktop,Paid Social,SKU-0034,Electronics,0,86.77,2
3574,2025-06-18,Mobile,Organic,SKU-0281,Apparel,0,33.14,3
3586,2025-06-07,Desktop,Paid Social,SKU-0365,Beauty,0,81.88,1
3588,2025-11-29,Desktop,Paid Search,SKU-0199,Electronics,0,81.74,3
3589,2025-05-22,Desktop,Paid Social,SKU-0122,Apparel,0,72.84,1
3597,2025-03-26,Mobile,Paid Search,SKU-0365,Beauty,0,10.0,3
3615,2025-08-30,Mobile,Organic,SKU-0171,Fitness,0,69.12,2
3618,2025-06-08,Mobile,Paid Search,SKU-0124,Home,0,41.02,3
3619,2025-05-22,Desktop,Email,SKU-0022,Apparel,1,75.07,2
3627,2025-10-23,Mobile,Email,SKU-0033,Beauty,0,74.84,1
3631,2025-06-22,Desktop,Email,SKU-0103,Apparel,1,76.81,3
3634,2025-09-20,Desktop,Email,SKU-0345,Apparel,1,46.42,2
3639,2025-08-08,Mobile,Email,SKU-0156,Electronics,0,104.23,2
3645,2025-11-21,Desktop,Paid Search,SKU-0118,Apparel,0,87.73,2
3648,2025-09-13,Desktop,Organic,SKU-0325,Apparel,1,55.36,3
3658,2025-11-26,Desktop,Organic,SKU-0387,Electronics,1,38.06,1
3661,2025-08-22,Desktop,Paid Search,SKU-0380,Electronics,1,77.29,3
3670,2025-12-10,Desktop,Organic,SKU-0050,Electronics,0,104.88,2
3672,2025-11-08,Desktop,Paid Social,SKU-0048,Beauty,1,34.48,3
3673,2025-08-31,Mobile,Organic,SKU-0196,Apparel,0,51.14,3
3680,2025-01-02,Mobile,Paid Social,SKU-0219,Electronics,0,44.4,1
3686,2025-01-22,Desktop,Paid Search,SKU-0289,Beauty,1,73.19,3
3690,2025-09-17,Mobile,Organic,SKU-0293,Apparel,1,53.67,2
3691,2025-05-23,Mobile,Email,SKU-0302,Beauty,0,83.23,1
3692,2025-02-20,Desktop,Paid Search,SKU-0223,Beauty,0,89.62,3
3699,2025-05-23,Desktop,Affiliate,SKU-0384,Apparel,0,75.82,2
3705,2025-09-04,Desktop,Organic,SKU-0360,Beauty,0,96.06,2
3706,2025-07-23,Desktop,Paid Social,SKU-0233,Home,1,32.61,2
3708,2025-07-27,Mobile,Email,SKU-0235,Home,1,60.82,2
3711,2025-02-13,Mobile,Paid Search,SKU-0374,Home,1,34.81,3
3723,2025-01-14,Desktop,Paid Social,SKU-0364,Electronics,0,21.15,2
3734,2025-10-11,Desktop,Organic,SKU-0070,Electronics,0,44.95,1
3749,2025-07-07,Desktop,Affiliate,SKU-0196,Beauty,0,61.07,3
3760,2025-12-13,Mobile,Paid Search,SKU-0319,Electronics,1,85.14,1
3767,2025-06-04,Desktop,Organic,SKU-0273,Electronics,0,54.1,2
3772,2025-01-18,Mobile,Affiliate,SKU-0214,Apparel,0,92.86,3
3807,2025-11-13,Desktop,Affiliate,SKU-0034,Fitness,1,41.64,2
3823,2025-06-12,Desktop,Paid Search,SKU-0159,Electronics,1,84.78,2
3841,2025-11-03,Desktop,Organic,SKU-0114,Fitness,1,40.52,1
3845,2025-07-16,Mobile,Email,SKU-0173,Electronics,0,103.56,3
3846,2025-01-31,Desktop,Paid Search,SKU-0294,Home,0,98.26,3
3847,2025-11-20,Desktop,Organic,SKU-0371,Apparel,1,59.25,2
3848,2025-06-17,Desktop,Paid Search,SKU-0196,Electronics,0,80.72,2
3857,2025-03-03,Mobile,Paid Social,SKU-0183,Home,1,109.57,1
3864,2025-06-13,Mobile,Organic,SKU-0147,Electronics,0,63.21,3
3865,2025-02-20,Mobile,Paid Search,SKU-0212,Apparel,0,76.37,2
3869,2025-01-07,Desktop,Paid Search,SKU-0292,Fitness,0,70.1,3
3871,2025-11-14,Desktop,Paid Search,SKU-0264,Beauty,0,67.91,3
3874,2025-07-16,Mobile,Organic,SKU-0117,Beauty,0,113.31,1
3884,2025-05-28,Mobile,Email,SKU-0123,Apparel,0,79.52,3
3893,2025-09-22,Desktop,Affiliate,SKU-0291,Home,1,48.07,2
3914,2025-03-29,Mobile,Organic,SKU-0052,Apparel,1,30.39,3
3917,2025-11-13,Desktop,Email,SKU-0288,Apparel,0,47.13,2
3922,2025-05-11,Mobile,Paid Search,SKU-0253,Fitness,1,49.79,1
3934,2025-03-01,Desktop,Paid Search,SKU-0099,Electronics,1,76.54,1
3942,2025-06-05,Desktop,Paid Search,SKU-0265,Home,1,66.73,2
3951,2025-01-02,Mobile,Paid Search,SKU-0302,Beauty,0,65.81,3
3960,2025-10-21,Mobile,Affiliate,SKU-0075,Apparel,0,66.9,3
3963,2025-05-18,Mobile,Organic,SKU-0262,Apparel,1,58.9,3
3968,2025-08-11,Mobile,Paid Social,SKU-0348,Electronics,1,41.84,2
3969,2025-08-12,Desktop,Affiliate,SKU-0028,Electronics,0,42.28,2
3974,2025-04-05,Desktop,Paid Search,SKU-0031,Home,0,66.02,1
3977,2025-02-28,Desktop,Paid Social,SKU-0228,Beauty,0,39.92,3
3982,2025-02-13,Desktop,Paid Search,SKU-0320,Apparel,0,90.27,1
3984,2025-05-18,Desktop,Email,SKU-0356,Beauty,0,88.75,1
3992,2025-03-10,Desktop,Paid Search,SKU-0013,Beauty,0,19.43,3
3995,2025-02-07,Mobile,Email,SKU-0242,Home,1,48.18,3
4005,2025-09-27,Desktop,Organic,SKU-0239,Electronics,1,40.91,1
4006,2025-04-26,Mobile,Email,SKU-0356,Fitness,1,57.87,1
4013,2025-06-09,Mobile,Affiliate,SKU-0146,Beauty,1,90.87,2
4016,2025-09-14,Desktop,Paid Social,SKU-0056,Home,0,84.95,3
4029,2025-11-21,Desktop,Organic,SKU-0098,Beauty,1,50.6,1
4040,2025-07-26,Desktop,Organic,SKU-0056,Beauty,0,98.01,3
4049,2025-04-13,Mobile,Paid Search,SKU-0248,Home,0,58.3,1
4055,2025-11-01,Desktop,Paid Search,SKU-0145,Fitness,1,73.15,2
4056,2025-04-11,Mobile,Email,SKU-0218,Home,0,97.11,2
4058,2025-02-27,Desktop,Organic,SKU-0339,Beauty,0,64.27,1
4078,2025-10-26,Desktop,Organic,SKU-0214,Electronics,0,11.71,3
4080,2025-10-23,Desktop,Email,SKU-0379,Apparel,1,66.36,3
4089,2025-09-30,Mobile,Paid Search,SKU-0269,Home,0,54.21,2
4094,2025-09-14,Mobile,Affiliate,SKU-0310,Electronics,0,60.14,3
4101,2025-09-12,Mobile,Organic,SKU-0179,Beauty,0,30.08,1
4103,2025-01-23,Mobile,Email,SKU-0022,Beauty,0,70.67,2
4105,2025-08-05,Desktop,Affiliate,SKU-0173,Apparel,1,59.37,2
4126,2025-05-18,Mobile,Paid Social,SKU-0143,Apparel,0,53.86,1
4128,2025-03-28,Mobile,Organic,SKU-0006,Home,0,53.09,1
4150,2025-03-06,Mobile,Organic,SKU-0390,Apparel,0,30.36,3
4166,2025-03-10,Desktop,Paid Search,SKU-0346,Apparel,0,73.32,1
4175,2025-08-17,Desktop,Organic,SKU-0322,Electronics,0,92.6,3
4196,2025-05-25,Mobile,Affiliate,SKU-0036,Beauty,0,115.83,2
4211,2025-06-18,Desktop,Paid Social,SKU-0222,Apparel,0,75.73,3
4221,2025-07-22,Mobile,Paid Social,SKU-0090,Beauty,0,125.52,3
4226,2025-12-31,Mobile,Paid Search,SKU-0033,Apparel,1,53.5,2
4239,2025-12-08,Desktop,Paid Social,SKU-0339,Apparel,0,17.65,3
4241,2025-12-28,Mobile,Paid Search,SKU-0178,Home,1,66.86,3
4247,2025-10-03,Mobile,Organic,SKU-0265,Beauty,0,92.21,2
4249,2025-07-31,Mobile,Paid Search,SKU-0041,Fitness,0,10.0,1
4276,2025-04-22,Desktop,Paid Social,SKU-0197,Beauty,0,80.26,2
4290,2025-08-14,Mobile,Organic,SKU-0143,Apparel,1,90.08,1
4295,2025-09-17,Mobile,Paid Social,SKU-0379,Beauty,1,66.71,3
4305,2025-04-30,Desktop,Organic,SKU-0249,Apparel,0,78.01,1
4323,2025-04-17,Desktop,Organic,SKU-0255,Fitness,0,83.67,1
4342,2025-01-02,Desktop,Organic,SKU-0057,Apparel,1,53.71,1
4346,2025-07-20,Mobile,Email,SKU-0113,Fitness,1,13.56,3
4368,2025-09-09,Desktop,Paid Social,SKU-0143,Electronics,0,153.17,3
4373,2025-08-01,Desktop,Paid Social,SKU-0071,Home,0,48.4,2
4375,2025-04-17,Desktop,Email,SKU-0035,Electronics,0,10.0,1
4376,2025-04-30,Mobile,Paid Search,SKU-0301,Apparel,0,103.27,3
4377,2025-07-01,Mobile,Email,SKU-0245,Electronics,0,59.49,1
4381,2025-02-11,Desktop,Organic,SKU-0257,Apparel,1,69.7,1
4384,2025-10-05,Desktop,Organic,SKU-0392,Home,0,55.97,1
4389,2025-10-22,Mobile,Organic,SKU-0300,Apparel,0,98.69,1
4390,2025-06-21,Mobile,Affiliate,SKU-0002,Apparel,1,56.64,2
4391,2025-12-27,Desktop,Paid Search,SKU-0159,Beauty,0,100.89,3
4406,2025-12-14,Desktop,Organic,SKU-0079,Home,0,120.53,3
4409,2025-07-22,Mobile,Paid Social,SKU-0071,Fitness,1,54.48,3
4434,2025-02-12,Desktop,Paid Social,SKU-0104,Apparel,0,89.59,2
4438,2025-05-25,Desktop,Paid Search,SKU-0224,Electronics,1,105.88,3
4461,2025-05-02,Desktop,Affiliate,SKU-0203,Apparel,1,70.55,2
4463,2025-07-12,Desktop,Paid Search,SKU-0203,Fitness,0,42.35,2
4464,2025-06-09,Desktop,Paid Social,SKU-0010,Home,1,29.63,1
4469,2025-02-09,Desktop,Paid Social,SKU-0005,Apparel,0,60.09,2
4472,2025-08-22,Mobile,Organic,SKU-0146,Beauty,1,20.66,3
4482,2025-06-18,Desktop,Paid Social,SKU-0382,Apparel,0,63.43,1
4501,2025-03-29,Mobile,Organic,SKU-0260,Electronics,0,66.14,2
4503,2025-10-19,Desktop,Organic,SKU-0122,Apparel,1,65.83,2
4514,2025-05-15,Desktop,Organic,SKU-0078,Fitness,0,61.55,1
4517,2025-01-21,Desktop,Paid Social,SKU-0068,Electronics,0,46.4,2
4523,2025-02-19,Mobile,Organic,SKU-0030,Electronics,1,118.55,3
4540,2025-10-11,Desktop,Paid Social,SKU-0246,Apparel,0,65.88,1
4541,2025-12-30,Desktop,Paid Social,SKU-0304,Apparel,0,97.33,1
4559,2025-09-07,Desktop,Organic,SKU-0033,Apparel,1,100.0,3
4569,2025-03-28,Desktop,Paid Search,SKU-0353,Apparel,0,88.31,1
4586,2025-07-26,Mobile,Paid Social,SKU-0059,Apparel,0,72.62,1
4589,2025-01-01,Mobile,Email,SKU-0134,Beauty,0,126.72,3
4600,2025-01-12,Mobile,Email,SKU-0026,Electronics,1,57.84,2
4602,2025-06-26,Desktop,Organic,SKU-0281,Electronics,0,72.73,1
4610,2025-03-01,Mobile,Organic,SKU-0001,Apparel,0,73.69,2
4612,2025-08-30,Desktop,Paid Social,SKU-0184,Apparel,0,46.1,2
4642,2025-09-25,Desktop,Organic,SKU-0267,Apparel,1,50.19,1
4644,2025-06-28,Desktop,Organic,SKU-0214,Home,0,74.2,1
4648,2025-02-26,Mobile,Affiliate,SKU-0018,Apparel,0,71.62,3
4649,2025-10-02,Desktop,Paid Search,SKU-0328,Electronics,1,20.77,1
4652,2025-07-24,Desktop,Organic,SKU-0243,Fitness,1,85.67,3
4678,2025-10-17,Mobile,Organic,SKU-0240,Apparel,0,22.74,2
4697,2025-06-23,Desktop,Paid Search,SKU-0297,Electronics,0,116.2,3
4706,2025-02-02,Desktop,Paid Search,SKU-0292,Home,0,46.9,1
4712,2025-09-23,Desktop,Organic,SKU-0344,Apparel,0,58.04,1
4723,2025-08-26,Desktop,Paid Search,SKU-0309,Apparel,1,85.58,3
4739,2025-03-31,Mobile,Paid Search,SKU-0096,Apparel,1,80.35,2
4758,2025-04-06,Mobile,Paid Social,SKU-0205,Apparel,1,42.21,1
4770,2025-04-22,Mobile,Paid Search,SKU-0298,Apparel,1,70.0,1
4771,2025-02-23,Mobile,Paid Search,SKU-0002,Electronics,0,70.61,1
4789,2025-08-03,Desktop,Organic,SKU-0293,Apparel,1,54.3,3
4802,2025-08-26,Desktop,Paid Social,SKU-0325,Home,0,52.36,2
4804,2025-06-01,Mobile,Organic,SKU-0163,Fitness,0,100.51,3
4809,2025-09-20,Desktop,Email,SKU-0211,Fitness,0,10.0,2
4810,2025-12-09,Desktop,Paid Search,SKU-0240,Home,1,92.82,2
4811,2025-01-28,Mobile,Affiliate,SKU-0273,Apparel,1,36.13,2
4818,2025-01-20,Mobile,Paid Social,SKU-0390,Apparel,0,92.42,1
4823,2025-12-24,Mobile,Paid Search,SKU-0052,Home,0,45.45,1
4833,2025-12-10,Mobile,Paid Social,SKU-0177,Home,1,53.96,1
4834,2025-01-17,Mobile,Paid Search,SKU-0127,Fitness,0,39.6,1
4864,2025-09-27,Desktop,Organic,SKU-0248,Fitness,0,30.71,2
4870,2025-06-09,Mobile,Affiliate,SKU-0018,Apparel,1,100.3,2
4878,2025-01-19,Desktop,Paid Social,SKU-0073,Apparel,0,43.46,1
4881,2025-06-23,Mobile,Paid Search,SKU-0056,Electronics,0,45.44,3
4890,2025-06-16,Mobile,Organic,SKU-0110,Electronics,1,88.35,2
4892,2025-03-16,Desktop,Affiliate,SKU-0366,Beauty,0,69.07,3
4895,2025-04-16,Desktop,Paid Social,SKU-0320,Apparel,0,19.27,3
4900,2025-06-23,Desktop,Paid Search,SKU-0063,Apparel,1,90.44,1
4901,2025-05-28,Desktop,Organic,SKU-0196,Home,0,36.84,1
4902,2025-05-29,Mobile,Paid Search,SKU-0181,Electronics,0,35.76,1
4909,2025-10-30,Mobile,Affiliate,SKU-0071,Home,0,22.01,1
4912,2025-08-26,Desktop,Paid Search,SKU-0134,Beauty,0,60.38,1
4918,2025-04-20,Mobile,Paid Search,SKU-0170,Home,0,48.4,2
4927,2025-08-15,Mobile,Paid Search,SKU-0247,Apparel,0,74.69,2
4933,2025-01-01,Desktop,Email,SKU-0118,Home,1,69.55,3
4935,2025-08-23,Desktop,Organic,SKU-0042,Electronics,1,81.45,3
4936,2025-01-20,Mobile,Organic,SKU-0106,Home,1,80.56,2
4940,2025-04-20,Mobile,Paid Search,SKU-0068,Home,0,78.53,3
4963,2025-01-17,Desktop,Paid Social,SKU-0152,Beauty,0,23.69,2
4979,2025-03-12,Mobile,Paid Social,SKU-0398,Fitness,0,81.67,2
4981,2025-12-13,Mobile,Organic,SKU-0308,Electronics,1,50.71,3
4987,2025-11-01,Desktop,Organic,SKU-0273,Home,1,45.93,2
4989,2025-04-06,Desktop,Organic,SKU-0168,Beauty,0,52.4,3
5003,2025-09-25,Mobile,Paid Search,SKU-0183,Apparel,1,59.05,3
5033,2025-06-07,Mobile,Organic,SKU-0262,Electronics,0,68.03,2
5034,2025-12-12,Mobile,Paid Social,SKU-0291,Apparel,0,97.21,1
5038,2025-09-20,Desktop,Organic,SKU-0259,Beauty,0,72.48,3
5043,2025-11-20,Mobile,Paid Search,SKU-0309,Apparel,0,91.27,2
5059,2025-12-04,Desktop,Organic,SKU-0069,Home,0,39.55,3
5078,2025-11-18,Desktop,Paid Search,SKU-0100,Electronics,1,90.56,1
5091,2025-01-25,Desktop,Paid Search,SKU-0304,Electronics,0,118.17,1
5094,2025-01-22,Desktop,Paid Social,SKU-0005,Electronics,1,56.72,1
5097,2025-10-11,Desktop,Paid Search,SKU-0091,Electronics,0,69.38,1
5098,2025-09-24,Mobile,Affiliate,SKU-0133,Home,0,22.41,3
5103,2025-04-25,Desktop,Affiliate,SKU-0183,Electronics,0,100.47,1
5111,2025-09-23,Mobile,Organic,SKU-0073,Beauty,0,61.43,2
5116,2025-09-10,Mobile,Paid Social,SKU-0061,Apparel,0,77.1,1
5121,2025-04-22,Mobile,Paid Search,SKU-0275,Apparel,0,37.72,3
5128,2025-04-11,Desktop,Organic,SKU-0024,Apparel,1,57.71,2
5138,2025-08-01,Mobile,Paid Search,SKU-0013,Electronics,0,61.24,3
5157,2025-12-12,Mobile,Paid Search,SKU-0070,Fitness,0,71.13,1
5176,2025-06-17,Desktop,Paid Search,SKU-0110,Home,0,41.79,2
5178,2025-10-16,Desktop,Paid Search,SKU-0359,Home,0,70.0,2
5182,2025-10-07,Desktop,Paid Social,SKU-0086,Apparel,0,69.02,1
5184,2025-05-11,Desktop,Paid Social,SKU-0015,Electronics,1,35.29,1
5185,2025-10-07,Desktop,Organic,SKU-0212,Beauty,0,65.31,2
5186,2025-06-24,Mobile,Affiliate,SKU-0276,Home,0,83.27,3
5188,2025-04-12,Mobile,Paid Social,SKU-0383,Fitness,0,91.08,3
5200,2025-07-15,Mobile,Organic,SKU-0052,Apparel,0,55.71,1
5207,2025-04-29,Desktop,Affiliate,SKU-0300,Home,1,39.85,1
5215,2025-03-02,Desktop,Organic,SKU-0348,Electronics,1,77.14,3
5221,2025-02-08,Desktop,Paid Search,SKU-0284,Electronics,0,95.06,2
5246,2025-12-28,Mobile,Paid Social,SKU-0269,Apparel,0,52.71,3
5258,2025-04-13,Mobile,Paid Search,SKU-0355,Fitness,0,103.01,2
5269,2025-04-19,Desktop,Email,SKU-0045,Apparel,1,54.22,1
5274,2025-02-01,Desktop,Paid Social,SKU-0123,Electronics,0,67.82,1
5282,2025-07-14,Mobile,Email,SKU-0019,Electronics,1,93.92,2
5283,2025-04-04,Desktop,Paid Social,SKU-0060,Home,1,99.05,2
5292,2025-11-30,Mobile,Paid Search,SKU-0049,Home,1,58.26,1
5318,2025-06-22,Desktop,Paid Search,SKU-0135,Apparel,0,84.98,2
5330,2025-02-24,Mobile,Paid Search,SKU-0087,Fitness,1,63.19,2
5334,2025-12-05,Desktop,Paid Social,SKU-0172,Apparel,1,55.1,1
5347,2025-07-26,Mobile,Paid Search,SKU-0141,Home,1,85.85,1
5353,2025-01-16,Mobile,Affiliate,SKU-0098,Apparel,1,62.55,1
5354,2025-10-05,Desktop,Paid Search,SKU-0288,Home,0,98.85,1
5364,2025-01-09,Desktop,Affiliate,SKU-0222,Electronics,1,61.06,2
5374,2025-08-29,Mobile,Paid Search,SKU-0258,Fitness,0,42.59,1
5383,2025-12-02,Desktop,Affiliate,SKU-0014,Apparel,0,65.73,2
5390,2025-09-01,Desktop,Affiliate,SKU-0095,Beauty,0,10.0,2
5396,2025-01-19,Desktop,Paid Search,SKU-0314,Apparel,0,96.39,2
5405,2025-01-20,Mobile,Email,SKU-0127,Apparel,1,58.77,2
5415,2025-03-04,Desktop,Paid Social,SKU-0103,Apparel,0,67.44,2
5420,2025-06-09,Desktop,Affiliate,SKU-0313,Apparel,1,73.2,3
5431,2025-03-23,Desktop,Paid Social,SKU-0381,Fitness,0,87.25,1
5440,2025-08-05,Mobile,Paid Search,SKU-0243,Fitness,0,20.98,2
5443,2025-12-09,Desktop,Paid Search,SKU-0120,Electronics,1,70.18,3
5463,2025-03-17,Mobile,Affiliate,SKU-0198,Electronics,0,44.42,3
5475,2025-12-26,Mobile,Paid Search,SKU-0181,Apparel,0,65.98,3
5489,2025-10-02,Desktop,Email,SKU-0081,Beauty,0,77.04,2
5492,2025-08-07,Desktop,Paid Search,SKU-0293,Beauty,1,120.23,3
5495,2025-11-04,Mobile,Affiliate,SKU-0211,Home,0,53.96,2
5503,2025-11-15,Desktop,Paid Social,SKU-0013,Home,1,52.69,2
5518,2025-04-26,Mobile,Paid Search,SKU-0219,Apparel,1,24.76,3
5519,2025-01-10,Desktop,Paid Search,SKU-0141,Electronics,1,45.18,1
5529,2025-11-02,Desktop,Paid Social,SKU-0119,Apparel,0,61.08,2
5541,2025-04-15,Desktop,Affiliate,SKU-0210,Beauty,0,97.82,3
5557,2025-10-05,Desktop,Organic,SKU-0322,Home,0,68.98,2
5558,2025-11-27,Mobile,Paid Search,SKU-0218,Electronics,0,91.34,3
5561,2025-10-11,Desktop,Paid Search,SKU-0374,Apparel,0,63.57,3
5566,2025-08-04,Desktop,Affiliate,SKU-0208,Home,0,41.13,2
5576,2025-11-09,Desktop,Paid Search,SKU-0229,Beauty,0,39.16,3
5610,2025-07-30,Desktop,Paid Search,SKU-0166,Apparel,0,59.01,2
5611,2025-05-09,Desktop,Organic,SKU-0173,Electronics,1,70.23,3
5622,2025-09-09,Desktop,Affiliate,SKU-0119,Beauty,0,47.29,3
5634,2025-11-07,Desktop,Affiliate,SKU-0127,Electronics,0,60.18,3
5643,2025-07-18,Desktop,Affiliate,SKU-0081,Fitness,0,106.11,3
5645,2025-10-24,Desktop,Paid Search,SKU-0050,Home,0,80.3,1
5656,2025-07-30,Mobile,Affiliate,SKU-0396,Electronics,0,52.29,3
5660,2025-10-17,Desktop,Paid Social,SKU-0066,Apparel,0,51.62,1
5673,2025-07-24,Desktop,Email,SKU-0289,Beauty,0,49.58,2
5708,2025-10-19,Desktop,Email,SKU-0243,Beauty,1,81.28,1
5709,2025-10-16,Mobile,Paid Social,SKU-0259,Electronics,0,31.55,2
5714,2025-11-19,Mobile,Paid Search,SKU-0309,Apparel,1,119.44,3
5730,2025-05-31,Mobile,Organic,SKU-0309,Home,0,62.76,2
5766,2025-05-30,Mobile,Paid Search,SKU-0163,Apparel,1,61.01,1
5781,2025-03-26,Mobile,Email,SKU-0323,Apparel,1,87.14,2
5790,2025-02-07,Mobile,Paid Search,SKU-0272,Apparel,0,72.11,2
5802,2025-01-23,Desktop,Organic,SKU-0250,Beauty,0,100.09,1
5803,2025-01-09,Mobile,Email,SKU-0121,Beauty,0,59.54,1
5806,2025-01-19,Desktop,Paid Social,SKU-0027,Beauty,0,36.15,3
5817,2025-08-28,Mobile,Paid Search,SKU-0190,Home,1,28.06,3
5822,2025-08-31,Mobile,Paid Search,SKU-0015,Apparel,0,81.03,1
5824,2025-01-21,Mobile,Organic,SKU-0372,Fitness,0,92.28,1
5825,2025-01-01,Desktop,Email,SKU-0067,Apparel,0,86.53,2
5833,2025-05-24,Mobile,Paid Search,SKU-0179,Apparel,0,26.59,3
5842,2025-03-15,Desktop,Paid Social,SKU-0392,Home,1,110.9,2
5843,2025-01-24,Mobile,Paid Search,SKU-0302,Home,0,67.04,3
